Player,Team,Position
Greg Pateryn,Anaheim,D
Gustav Lindström,Anaheim,D
Mark Pysyk,Anaheim,D
Nathan Beaulieu,Anaheim,D
Scott Harrington,Anaheim,D
Aaron Ness,Arizona,D
Niklas Hjalmarsson,Arizona,D
Patrik Nemeth,Arizona,D
Anton Stralman,Boston,D
Connor Carrick,Boston,D
Dan Renouf,Boston,D
John Moore,Boston,D
Kevan Miller,Boston,D
Kevin Shattenkirk,Boston,D
Steven Kampfer,Boston,D
Tyler Lewington,Boston,D
Victor Söderström,Boston,D
Brandon Davidson,Buffalo,D
Jack Rathbone,Buffalo,D
Kale Clague,Buffalo,D
Will Butcher,Buffalo,D
Michael Stone,Calgary,D
Nikita Nesterov,Calgary,D
Tyson Barrie,Calgary,D
Gavin Bayreuther,Carolina,D
Jake Gardiner,Carolina,D
Joakim Ryan,Carolina,D
Joey Keane,Carolina,D
Jarred Tinordi,Chicago,D
Nicolas Beaudin,Chicago,D
Nikita Zaitsev,Chicago,D
TJ Brodie,Chicago,D
Wyatt Kalynuk,Chicago,D
Brad Hunt,Colorado,D
Jack Ahcan,Colorado,D
Christian Jaros,Columbus,D
Dean Kukan,Columbus,D
Mikko Lehtonen,Columbus,D
Andrej Sekera,Dallas,D
Jordie Benn,Dallas,D
Kyle Capobianco,Dallas,D
Sami Vatanen,Dallas,D
Christian Djoos,Detroit,D
Danny DeKeyser,Detroit,D
Ian Mitchell,Detroit,D
Jacob Bernard-Docker,Detroit,D
Olli Juolevi,Detroit,D
Alec Regula,Edmonton,D
Duncan Keith,Edmonton,D
Jason Demers,Edmonton,D
Kris Russell,Edmonton,D
Ryan Murray,Edmonton,D
Slater Koekkoek,Edmonton,D
Ben Harpur,Florida,D
Brady Keeper,Florida,D
Markus Nutivaara,Florida,D
Tobias Björnfot,Florida,D
Alexander Edler,Los Angeles,D
Mark Alt,Los Angeles,D
Alex Goligoski,Minnesota,D
Matt Bartkowski,Minnesota,D
Matt Kiersted,Minnesota,D
Travis Dermott,Minnesota,D
Frederic Allard,Montreal,D
Madison Bowey,Montreal,D
Otto Leskinen,Montreal,D
Sami Niku,Montreal,D
Shea Weber,Montreal,D
Xavier Ouellet,Montreal,D
Andy Greene,NY Islanders,D
Braydon Coburn,NY Islanders,D
Thomas Hickey,NY Islanders,D
Zdeno Chara,NY Islanders,D
Anthony Bitetto,NY Rangers,D
Chad Ruhwedel,NY Rangers,D
Connor Mackey,NY Rangers,D
Tarmo Reunanen,NY Rangers,D
David Farrance,Nashville,D
Jordan Gross,Nashville,D
Luca Sbisa,Nashville,D
Mark Borowiecki,Nashville,D
Matt Tennyson,Nashville,D
Andy Welinski,New Jersey,D
Austin Strand,New Jersey,D
Cal Foote,New Jersey,D
Calen Addison,New Jersey,D
Jakub Zboril,New Jersey,D
P.K. Subban,New Jersey,D
Jacob Larsson,Ottawa,D
Michael Del Zotto,Ottawa,D
Nick Holden,Ottawa,D
Olle Alsing,Ottawa,D
Justin Braun,Philadelphia,D
Keith Yandle,Philadelphia,D
Kevin Connauton,Philadelphia,D
Louie Belpedio,Philadelphia,D
Marc Staal,Philadelphia,D
Nate Prosser,Philadelphia,D
Victor Mete,Philadelphia,D
Juuso Riikola,Pittsburgh,D
Kevin Czuczman,Pittsburgh,D
Libor Hajek,Pittsburgh,D
Yannick Weber,Pittsburgh,D
Brinson Pasichnuk,San Jose,D
Jacob MacDonald,San Jose,D
Lucas Carlsson,San Jose,D
Marc-Edouard Vlasic,San Jose,D
Nicolas Meloche,San Jose,D
Nikolai Knyzhov,San Jose,D
Radim Simek,San Jose,D
Justin Schultz,Seattle,D
Carl Gunnarsson,St. Louis,D
Marco Scandella,St. Louis,D
Torey Krug,St. Louis,D
Andreas Borgman,Tampa Bay,D
Ben Thomas,Tampa Bay,D
Fredrik Claesson,Tampa Bay,D
Steven Santini,Tampa Bay,D
Alex Biega,Toronto,D
Jake Muzzin,Toronto,D
Mark Giordano,Toronto,D
Oliver Ekman-Larsson,Toronto,D
Juuso Valimaki,Utah,D
Brogan Rafferty,Vancouver,D
Christian Wolanin,Vancouver,D
Erik Brännström,Vancouver,D
Guillaume Brisebois,Vancouver,D
Mark Friedman,Vancouver,D
Matt Irwin,Vancouver,D
Pierre-Olivier Joseph,Vancouver,D
Tucker Poolman,Vancouver,D
Jeremy Davies,Vegas,D
Ethan Bear,Washington,D
Gabriel Carlsson,Washington,D
